Generation,Fitness,body_w,body_l,body_h,leg_w1,leg_w2,leg_w3,leg_w4,leg_l1,leg_l2,leg_l3,legl_4,legh_1,legh_2,legh_3,legh_4
0.0,38.54671572709941,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,0.9573510069618907,3.521062092249398,1.8419387656047985,4.204821157266449
1.0,38.54671572709941,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,0.9573510069618907,3.521062092249398,1.8419387656047985,4.204821157266449
2.0,38.54671572709941,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,0.9573510069618907,3.521062092249398,1.8419387656047985,4.204821157266449
3.0,38.54671572709941,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,0.9573510069618907,3.521062092249398,1.8419387656047985,4.204821157266449
4.0,38.54671572709941,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,0.9573510069618907,3.521062092249398,1.8419387656047985,4.204821157266449
5.0,38.54671572709941,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,0.9573510069618907,3.521062092249398,1.8419387656047985,4.204821157266449
6.0,42.233884212581174,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,1.4171196658806213,3.521062092249398,1.8419387656047985,4.204821157266449
7.0,42.233884212581174,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,1.4171196658806213,3.521062092249398,1.8419387656047985,4.204821157266449
8.0,42.233884212581174,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,1.4171196658806213,3.521062092249398,1.8419387656047985,4.204821157266449
9.0,42.233884212581174,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,1.4171196658806213,3.521062092249398,1.8419387656047985,4.204821157266449
10.0,42.233884212581174,2.5229233022477175,1.4301730994919097,0.8093090993179242,3.8915633463163006,2.7686682199968953,0.44742294421305284,3.709919655533273,1.350642442010022,4.301831520586267,2.8891639930651527,4.893930104475892,1.4171196658806213,3.521062092249398,1.8419387656047985,4.204821157266449
